client_id,rfm_segment,cate,test_group,p_control,p_treatment
00d699bda0,152,0.2462031,Treatment,0.2627894,0.5089925
4e48788c77,211,0.24606323,Treatment,0.21793997,0.4640032
e0aadf9a81,231,0.24575451,Treatment,0.38341483,0.62916934
38ab7e5a21,231,0.24574846,Treatment,0.5109656,0.75671405
cd64f66d21,235,0.24571642,Treatment,0.44031623,0.68603265
5c0da2794f,421,0.24556547,Treatment,0.37664342,0.6222089
d902da9a5e,411,0.2452766,Control,0.3177077,0.5629843
0e3b5a03de,431,0.24523896,Treatment,0.5215216,0.7667606
98ad030aa0,311,0.24486518,Treatment,0.26058108,0.50544626
d0c0fef3e1,211,0.24478847,Treatment,0.1622504,0.40703887
6eba9a7900,145,0.24476105,Control,0.48272014,0.7274812
812b446716,411,0.24444574,Treatment,0.35675126,0.601197
6cda5bb589,314,0.24419813,Treatment,0.21459256,0.4587907
900894b9db,513,0.24397337,Control,0.4277717,0.67174506
6e4fa67567,244,0.24385408,Control,0.3310205,0.5748746
70f4fcf4ce,435,0.24375272,Control,0.4890622,0.7328149
f9d1f48405,215,0.2437016,Treatment,0.26055846,0.50426006
60898fbda0,434,0.2435776,Treatment,0.6047019,0.8482795
2c42c62620,513,0.24346834,Treatment,0.49325854,0.7367269
58c1dcabbe,424,0.24334314,Treatment,0.42627224,0.6696154
c24414eacd,324,0.24327916,Treatment,0.38035655,0.6236357
f31a53554c,414,0.2431547,Treatment,0.3113606,0.5545153
b58c09b104,153,0.24308462,Control,0.23112403,0.47420865
1ba1755d6c,214,0.24293569,Treatment,0.151245,0.3941807
869eb3b928,511,0.24270204,Treatment,0.2960402,0.53874224
ef61f4584b,111,0.2426669,Treatment,0.16693902,0.40960592
777ac9a077,252,0.24264938,Treatment,0.51062644,0.7532758
c58536df7e,421,0.24231428,Treatment,0.32144397,0.56375825
1dc2e355e2,153,0.24219763,Treatment,0.44235474,0.6845524
9057422390,121,0.24199995,Treatment,0.3253577,0.56735766
081eb01085,321,0.24182051,Treatment,0.4437397,0.6855602
0f7e312dc9,153,0.2417624,Treatment,0.50740594,0.74916834
6788524fbb,211,0.2417456,Treatment,0.16798387,0.40972948
e85acb1ede,511,0.24173728,Control,0.4009587,0.64269596
7a2b097beb,513,0.24150795,Treatment,0.5701753,0.81168324
ba48761e0b,511,0.24149394,Treatment,0.38729078,0.6287847
3c4aefe956,211,0.24136919,Control,0.33051753,0.5718867
f9ab8bf2a9,211,0.2413532,Treatment,0.21803759,0.4593908
c7e25c3821,412,0.24104735,Control,0.48038474,0.7214321
ed5f52ecd3,121,0.24104396,Treatment,0.33825132,0.5792953
c1598dcaf8,413,0.24100512,Control,0.52101904,0.76202416
2447c1f1e4,324,0.24100316,Treatment,0.3177337,0.55873686
a3c794ef26,221,0.24085078,Control,0.309238,0.55008876
5ca02a9822,411,0.24081048,Treatment,0.3561518,0.5969623
ca00682d0c,543,0.24065775,Control,0.6074611,0.84811884
7fd6ed88aa,235,0.24058798,Treatment,0.30790904,0.548497
645492525c,211,0.24057199,Treatment,0.12810864,0.36868063
ae4fc4b5e6,153,0.24052212,Control,0.4610171,0.7015392
440356d8a1,224,0.24042432,Treatment,0.23046954,0.47089386
00fb261ae3,443,0.24039477,Treatment,0.63471884,0.8751136
39fa0b64d2,121,0.24035636,Treatment,0.2373958,0.47775215
fb45832c6d,111,0.24014732,Treatment,0.28417733,0.52432466
3f8e25c9d3,211,0.24010971,Treatment,0.14591625,0.38602597
fcfc07ad03,135,0.2400713,Treatment,0.46333522,0.7034065
1801c0b71f,341,0.24005216,Control,0.56585926,0.8059114
bf8b5ab0a9,111,0.23992535,Treatment,0.34059647,0.5805218
35e2b658c6,511,0.239683,Treatment,0.305061,0.544744
2727fc50c3,111,0.23946996,Control,0.16237421,0.40184417
72fd5b8e82,442,0.23934299,Control,0.5843058,0.8236488
ea9ecb6fae,311,0.23933452,Treatment,0.3039381,0.5432726
7f3317dc79,153,0.23919383,Treatment,0.40347394,0.6426678
9247b126cc,155,0.23915014,Treatment,0.15817416,0.3973243
898b3ba015,411,0.23902309,Treatment,0.37871313,0.6177362
3dcd11614e,351,0.23875988,Treatment,0.6433139,0.88207376
31c97e7bed,541,0.23866075,Treatment,0.69936997,0.9380307
083df7165b,311,0.23849228,Treatment,0.22079709,0.45928937
1c6765460a,152,0.23846835,Treatment,0.45913106,0.6975994
2fe3793b9a,111,0.2384613,Control,0.16939892,0.40786022
ed79815ebf,511,0.23825705,Control,0.35342586,0.5916829
1095d2d865,111,0.23818311,Treatment,0.24505669,0.4832398
64f13d608a,511,0.23817787,Treatment,0.28225437,0.52043223
295a19f724,411,0.23817489,Treatment,0.36277118,0.60094607
d8530d2b1f,341,0.23808444,Control,0.6073861,0.84547055
40a32373b5,312,0.23791558,Treatment,0.41666037,0.65457594
1615fc7d3a,511,0.2378478,Treatment,0.3550346,0.5928824
55e72415f1,211,0.23762402,Control,0.21447214,0.45209616
db3454b53a,412,0.2373937,Control,0.4722722,0.7096659
a574547904,314,0.23737408,Control,0.16584031,0.4032144
5c080eec02,412,0.23723504,Treatment,0.46668932,0.70392436
bca6e9a3c2,332,0.23719382,Treatment,0.42785382,0.66504765
fa07d0c07b,514,0.23696941,Treatment,0.46177697,0.6987464
d9c0e6ca76,321,0.2368091,Control,0.34588245,0.58269155
798ef1fbf8,221,0.23677027,Control,0.27049536,0.5072656
988c97257e,111,0.2366777,Treatment,0.2855494,0.5222271
7a8f1155be,221,0.23662707,Treatment,0.33734384,0.5739709
e328e2bb73,121,0.23656988,Treatment,0.29348528,0.53005517
a736f963ac,142,0.23640525,Control,0.513871,0.75027627
f0c1ca332f,332,0.23634237,Control,0.44013357,0.67647594
6cdbf0cf17,424,0.23627669,Treatment,0.6360754,0.87235206
12f4030d62,542,0.23627043,Treatment,0.5803983,0.81666875
539bce70a6,153,0.23622859,Treatment,0.48902923,0.7252578
cf629311de,111,0.23617788,Control,0.20026104,0.43643892
de82515d78,411,0.2358424,Control,0.3731267,0.6089691
80eb179e78,411,0.23565152,Control,0.28693756,0.5225891
88b9817a4d,411,0.23547348,Treatment,0.4018117,0.6372852
1025e67d82,224,0.2354486,Treatment,0.2973199,0.5327685
d5eaf78db1,121,0.23539922,Treatment,0.28456524,0.51996446
f44fe5a853,111,0.23524362,Treatment,0.27222854,0.50747216
f8f51306cb,121,0.23513219,Control,0.30081007,0.53594226
a4c797c7ef,514,0.23511827,Control,0.28735495,0.5224732
dbcc0eae32,111,0.235041,Control,0.21007098,0.445112
66e019bda2,413,0.23503488,Control,0.5144915,0.7495264
c2ebea9cf4,142,0.23501927,Treatment,0.41865873,0.653678
1bf54ba60e,214,0.23486498,Treatment,0.15305701,0.387922
4326738ee3,421,0.23477146,Control,0.31523946,0.5500109
1ad90a571d,413,0.23476776,Control,0.4697896,0.70455736
4e19aa65fd,111,0.2347269,Treatment,0.17806661,0.41279352
dee5435971,414,0.23447302,Treatment,0.49696276,0.7314358
323672b7d1,324,0.23440474,Treatment,0.35230178,0.5867065
e8ab6afc6d,543,0.23439908,Control,0.6426555,0.8770546
be76a46fd2,144,0.23432022,Treatment,0.18150657,0.4158268
04f49fca2c,211,0.23396443,Treatment,0.23766084,0.47162527
7199674d8a,341,0.23387015,Treatment,0.67379373,0.9076639
4ad0188b77,111,0.23386098,Treatment,0.19500916,0.42887014
4080852c9b,314,0.23377125,Treatment,0.18528594,0.4190572
dc0d21ea7e,121,0.2336824,Treatment,0.33348668,0.5671691
9375a175cc,421,0.2336657,Treatment,0.40122312,0.6348888
962355d877,121,0.23364958,Treatment,0.35165837,0.58530796
ce9f071adf,121,0.23352665,Treatment,0.3298937,0.56342036
a1bae4eacc,211,0.2335097,Treatment,0.1477798,0.3812895
8a28c0812b,312,0.23340902,Control,0.42440733,0.65781635
de5d0f2534,521,0.23336524,Treatment,0.49469084,0.7280561
cc616a46b3,153,0.23325348,Treatment,0.47578698,0.70904046
115c44848a,451,0.2331059,Control,0.64064664,0.87375253
a8bad80b51,143,0.2330389,Treatment,0.45815653,0.6911954
e054f35d85,421,0.23301226,Treatment,0.42808783,0.6611001
dea36694c5,235,0.23293976,Treatment,0.23475249,0.46769226
87d5e7497a,421,0.2329396,Treatment,0.41842693,0.65136653
5398093249,421,0.23289907,Treatment,0.39609987,0.62899894
49d75e56b5,532,0.23268726,Treatment,0.40964434,0.6423316
0c79a6e793,521,0.23263317,Treatment,0.40232283,0.634956
024718ab5f,211,0.23250556,Treatment,0.24304396,0.47554952
57ac2a5479,321,0.23248807,Treatment,0.26457122,0.4970593
5c95c2f7c8,241,0.23234057,Treatment,0.5875483,0.8198889
6304f2d7e9,221,0.23228464,Treatment,0.29671416,0.5289988
ad8fc72be1,311,0.23217827,Treatment,0.42808098,0.66025925
e63707394f,441,0.23215729,Treatment,0.59608656,0.82824385
5efc42b8d9,221,0.23210692,Control,0.33372885,0.5658358
d3c765b472,543,0.23206949,Treatment,0.53446347,0.76653296
94068a52f6,121,0.23205799,Treatment,0.3147019,0.5467599
325ea92b80,211,0.23199037,Treatment,0.29284588,0.52483624
4a1f9d73c3,245,0.23185104,Treatment,0.4944142,0.72626525
010aca319f,411,0.23179507,Treatment,0.324826,0.5566211
42ff65edb2,453,0.23168504,Control,0.6495902,0.88127524
97a523b48f,143,0.23165327,Control,0.3760041,0.6076574
23ec22cf49,311,0.23161429,Treatment,0.25278807,0.48440236
9d506ea332,411,0.23157552,Control,0.25105506,0.48263058
81cce740f7,214,0.23147881,Treatment,0.17861775,0.41009656
4eb2c5346a,111,0.23145708,Treatment,0.2980055,0.5294626
4aa087d3bd,211,0.23127787,Treatment,0.23376562,0.4650435
45889195d9,345,0.23116744,Control,0.5298755,0.76104295
3f4d343c47,411,0.23099723,Treatment,0.29750434,0.5285016
8cb3dbcbbd,211,0.2308856,Treatment,0.110543005,0.3414286
7bb1a30428,221,0.23085439,Treatment,0.30733496,0.53818935
78169cd611,121,0.23081174,Treatment,0.3447866,0.57559836
e909475294,341,0.23065513,Treatment,0.6293584,0.86001354
df650be4e0,411,0.23049158,Treatment,0.33386248,0.56435406
7120fabdd1,155,0.23047096,Treatment,0.43645132,0.6669223
31fd9a09a0,215,0.23035464,Treatment,0.32968274,0.5600374
a0e59f9248,153,0.23027232,Treatment,0.46837178,0.6986441
f338e4f07e,211,0.23025417,Treatment,0.0935013,0.32375547
e44e4f0f99,421,0.2301597,Treatment,0.401964,0.6321237
061eea23b0,211,0.2300407,Treatment,0.20142794,0.43146864
aba34d9cd6,411,0.23000228,Control,0.33454704,0.5645493
d2a4fc3272,121,0.22985432,Treatment,0.28641608,0.5162704
50f29b9f76,233,0.22983184,Treatment,0.2575507,0.48738253
7ec9fedd4b,211,0.22979781,Treatment,0.27352163,0.50331944
4471157b44,321,0.22970316,Treatment,0.35733333,0.5870365
cc432aa01d,423,0.22954607,Treatment,0.6104284,0.83997446
ef4b63f2bc,155,0.22943908,Treatment,0.34657562,0.5760147
6752e390ee,245,0.22935557,Treatment,0.56717956,0.79653513
f9c87baa61,421,0.22932804,Treatment,0.4078499,0.63717794
81e4d453c8,151,0.22926962,Treatment,0.19934267,0.4286123
d31178d257,154,0.22925326,Treatment,0.29225644,0.5215097
0752d88f47,211,0.22922713,Treatment,0.27773118,0.5069583
5ed5de6237,431,0.22922325,Treatment,0.52851844,0.7577417
a9859d1fb6,411,0.22921175,Treatment,0.4797032,0.70891494
aa37daf477,211,0.22918049,Treatment,0.19606248,0.42524296
95a6fda216,354,0.22912812,Treatment,0.6766389,0.905767
14142e70a8,541,0.22909439,Treatment,0.5891722,0.8182666
f17db0aef1,211,0.22904718,Treatment,0.310144,0.5391912
432f2d4ca5,135,0.22890845,Treatment,0.36954722,0.59845567
9eebf8e672,411,0.22880876,Treatment,0.32966483,0.5584736
677cd223b0,211,0.2287919,Control,0.20248319,0.4312751
13c9daf2be,351,0.22860038,Control,0.64330745,0.87190783
26d1f1be70,524,0.22852755,Treatment,0.32386768,0.5523952
0535564838,111,0.22850159,Treatment,0.14028043,0.368782
6b273ac78d,541,0.22845572,Control,0.67761827,0.906074
d7843e6f07,131,0.22832236,Treatment,0.45318595,0.6815083
92a12935cc,511,0.2282381,Treatment,0.39364707,0.6218852
be91f3a6b1,311,0.22818874,Treatment,0.24973069,0.47791943
c2d01f0390,211,0.22815546,Treatment,0.1871424,0.41529787
c9b42df68c,411,0.22809988,Treatment,0.3030901,0.53119
ad9b89a7c5,312,0.22809273,Treatment,0.50526327,0.733356
e4b31dbfa5,153,0.22807762,Treatment,0.39845243,0.62653005
47460ef2b2,512,0.22796422,Treatment,0.46472007,0.6926843
bedbd8c9df,211,0.22795326,Treatment,0.23069426,0.45864752
ad1fd29c2c,155,0.22788703,Treatment,0.55158013,0.77946717
222f05b1e0,325,0.22785139,Treatment,0.49194485,0.71979624
c4fe346647,154,0.22768432,Treatment,0.28058106,0.5082654
a672bcb31b,414,0.22765255,Control,0.58197707,0.8096296
8ef6c160f5,332,0.22763506,Treatment,0.34308407,0.5707191
26376da1e5,135,0.22759193,Treatment,0.39261156,0.6202035
86781d57c5,111,0.22757973,Treatment,0.15048786,0.37806758
065f8b49b8,312,0.22754398,Treatment,0.38646922,0.6140132
ca62a29d56,211,0.22735316,Treatment,0.13890794,0.3662611
f1d795e3e2,412,0.22734386,Treatment,0.46739107,0.69473493
4896a85e87,214,0.22731385,Treatment,0.19057167,0.4178855
2e3ab6f6f7,121,0.2272827,Treatment,0.3727669,0.6000496
21b60e6dca,551,0.22727281,Treatment,0.6223263,0.8495991
69467f621c,511,0.2272147,Treatment,0.41932523,0.6465399
1e3af505e4,511,0.22719294,Treatment,0.3431167,0.57030964
3483862bf7,444,0.22709352,Treatment,0.6332405,0.86033404
04c62896af,511,0.22702858,Treatment,0.32087663,0.5479052
0bf385d2eb,314,0.2269401,Control,0.09172156,0.31866166
0e39b537db,412,0.22692156,Treatment,0.44060582,0.6675274
dd6911ac5a,151,0.22676033,Treatment,0.3828807,0.609641
d1633f79d0,231,0.22673708,Treatment,0.40810138,0.63483846
60800e2244,211,0.2267113,Treatment,0.17551523,0.40222654
d52010ca8f,411,0.2265352,Treatment,0.32467467,0.55120987
9e7a3e57cc,324,0.22650635,Treatment,0.50519896,0.7317053
a6f6396dd9,211,0.22646107,Treatment,0.17888547,0.40534654
852f4b202f,111,0.2263445,Treatment,0.16938913,0.39573362
3518cc3b20,143,0.22620854,Treatment,0.45668718,0.6828957
83a4472db6,221,0.22602782,Treatment,0.31379554,0.53982335
0332702d26,111,0.2258783,Treatment,0.19835013,0.42422843
5b4d745f65,214,0.22584632,Treatment,0.14670667,0.372553
e6a7e93f91,551,0.2258144,Treatment,0.57227975,0.79809415
faeccd2d28,253,0.22578424,Treatment,0.5281305,0.7539147
f894a40776,211,0.2257452,Treatment,0.20580387,0.43154907
ae998f2f11,441,0.2256568,Control,0.65911835,0.88477516
6d4a84e9f3,114,0.22561625,Treatment,0.2412605,0.46687675
073ed20f42,512,0.2255634,Treatment,0.5628644,0.7884278
b655870d5e,421,0.22556245,Treatment,0.51106805,0.7366305
83f1bc8f42,334,0.22535849,Treatment,0.50316614,0.7285246
93f60afd30,111,0.22535165,Treatment,0.2256834,0.45103505
bb2c8c718f,321,0.22531492,Treatment,0.34868163,0.57399654
c5b74e7d7f,115,0.22531188,Treatment,0.27716202,0.5024739
62aef1a244,222,0.22509435,Treatment,0.450528,0.67562234
7e9da00d39,411,0.22508207,Treatment,0.3138158,0.5388979
9a4251467b,421,0.22496039,Control,0.36168134,0.5866417
1e67b42fc0,452,0.2249139,Treatment,0.6998976,0.9248115
02c6f22883,411,0.22483635,Treatment,0.31519753,0.5400339
eb7881a604,511,0.22471738,Treatment,0.38533437,0.61005175
b5d990a655,414,0.22471273,Control,0.4021312,0.6268439
d751d98266,134,0.22439623,Treatment,0.33145398,0.5558502
a1454dea88,415,0.2243788,Treatment,0.24000904,0.46438783
7dabbb3466,412,0.22414118,Control,0.37855345,0.60269463
a227a74d9f,111,0.22412252,Control,0.17657667,0.4006992
70b4066235,231,0.22402075,Control,0.3514,0.57542074
23b8729d3e,413,0.22399524,Treatment,0.41952094,0.6435162
fcb2e5aed6,155,0.22397515,Treatment,0.2819408,0.50591594
32dd545189,414,0.22396228,Treatment,0.22611043,0.4500727
4de60ece00,314,0.22396038,Control,0.15568267,0.37964305
e3be2d0788,421,0.22395954,Treatment,0.3944318,0.61839134
12e502d724,553,0.2237097,Treatment,0.6197543,0.843464
43bdb5e604,243,0.2235015,Treatment,0.53536505,0.75886655
aed74e36e7,155,0.22339639,Treatment,0.35789898,0.5812954
6c168a6b00,211,0.22332987,Treatment,0.34926704,0.5725969
c812035a69,155,0.22329873,Treatment,0.3988527,0.62215143
0f8ba53d01,543,0.22325432,Treatment,0.63512397,0.8583783
13b4c21f51,124,0.22313222,Treatment,0.2945207,0.5176529
63ca4e8b3c,154,0.22293676,Treatment,0.14244716,0.36538392
23b4f115d8,145,0.22292602,Treatment,0.30643058,0.5293566
c0a75e4209,111,0.22290888,Treatment,0.28480026,0.50770915
9c7f9407aa,211,0.22289516,Treatment,0.17840736,0.40130252
098ff68c4e,154,0.22277129,Treatment,0.4256881,0.6484594
58f45760fe,411,0.22265413,Treatment,0.48081222,0.70346636
3b2d24fa46,111,0.22256581,Treatment,0.18560217,0.408168
ce06de8160,413,0.2225051,Treatment,0.4877777,0.7102828
0833978e05,324,0.22235273,Treatment,0.24428977,0.4666425
29f00a9eb5,211,0.22234866,Treatment,0.30275592,0.5251046
7a27ade588,312,0.22233206,Treatment,0.41103226,0.6333643
60abcaae58,431,0.2222687,Treatment,0.69005275,0.91232145
7c1a7070ba,542,0.22219294,Control,0.5288613,0.7510542
0d8c8bfa8b,211,0.22210062,Treatment,0.29580963,0.51791024
02167977e1,154,0.22209781,Control,0.40793896,0.6300368
e85e6ab8f6,121,0.2220667,Treatment,0.34018874,0.56225544
7aa7d9a6d8,211,0.22199576,Treatment,0.18856786,0.41056362
061668d3ad,531,0.22189882,Treatment,0.4470671,0.66896594
fcbc8a00cd,531,0.22175974,Treatment,0.41637892,0.63813865
4bf1d46c31,321,0.22158042,Treatment,0.4738216,0.695402
a5e1360bbe,153,0.22153407,Treatment,0.4606563,0.68219036
8f899a2be6,423,0.22151768,Treatment,0.6493335,0.87085116
99ab45daa6,345,0.22145528,Control,0.5616273,0.7830826
c77f365403,121,0.22142395,Control,0.3120363,0.53346026
10edf5e1bb,413,0.22138608,Control,0.5019076,0.72329366
a72081f2a5,223,0.2211265,Treatment,0.52187175,0.74299824
7eca07ae60,435,0.22111899,Treatment,0.4947216,0.7158406
876fb76b30,441,0.22106946,Control,0.62645954,0.847529
3447bd4f03,111,0.22095037,Treatment,0.1485149,0.36946526
9e36517e46,411,0.22094241,Treatment,0.3534778,0.5744202
47ae52196a,322,0.22091821,Treatment,0.43473873,0.65565693
32ab9b01ae,225,0.22087067,Treatment,0.28091055,0.5017812
4fdeae57d6,111,0.22084841,Control,0.2823772,0.5032256
bfcb5754c7,131,0.22077549,Treatment,0.3543216,0.5750971
aaefaba5e1,453,0.22073352,Treatment,0.64370865,0.86444217
a92b36b32e,111,0.22067958,Treatment,0.24908087,0.46976045
a1f033e06e,211,0.22067639,Treatment,0.20783064,0.42850703
d0886c527f,533,0.22043473,Treatment,0.5178981,0.7383328
fa458b740a,111,0.22034916,Control,0.29330835,0.5136575
b28b02088e,135,0.22034058,Treatment,0.37555125,0.59589183
ae4033bd4a,151,0.22015077,Treatment,0.435394,0.65554476
d40b2d8465,144,0.2199933,Treatment,0.28193855,0.50193185
69c6e6d34d,341,0.21986514,Control,0.62047994,0.8403451
6336f6b69a,111,0.21977507,Treatment,0.18839292,0.408168
c42f101dc5,431,0.21974319,Control,0.4326297,0.6523729
986b4a8f71,531,0.21966624,Treatment,0.6041492,0.82381546
14a983111d,111,0.21954086,Treatment,0.21187225,0.4314131
a82c6797ad,311,0.21951371,Treatment,0.26879492,0.48830864
43521f1a49,411,0.21942139,Treatment,0.3616199,0.5810413
eb8b626cbc,223,0.21936268,Treatment,0.34336698,0.56272966
b0bf6207fc,121,0.21928668,Treatment,0.29099894,0.5102856
e4c3363b82,441,0.21896142,Treatment,0.6588834,0.8778448
f0e92f2a47,421,0.2189385,Control,0.49404165,0.71298015
7c06894411,211,0.21889299,Treatment,0.2626018,0.48149478
537e559f4f,111,0.21886759,Treatment,0.22669737,0.44556496
f2f45e8aab,211,0.21883516,Control,0.17695816,0.39579332
dfab6a1067,111,0.21883501,Treatment,0.1581377,0.3769727
0d6d272b87,511,0.21869409,Treatment,0.3766135,0.5953076
b330eda3c0,411,0.21858606,Control,0.4485968,0.66718286
fe4dd7b9b3,111,0.21847336,Treatment,0.17688645,0.3953598
731516e362,211,0.21844217,Treatment,0.27040267,0.48884484
8c00333eeb,253,0.21830714,Treatment,0.59044045,0.8087476
5dbe18bcb2,111,0.21827838,Treatment,0.21857378,0.43685216
a92cecf149,411,0.21824291,Treatment,0.32914272,0.54738563
629f2a133c,525,0.2181992,Treatment,0.34362936,0.56182855
b3296520b1,321,0.21811268,Control,0.37576327,0.59387594
4261d9905d,211,0.21798727,Treatment,0.21390167,0.43188894
d5ac75dd0b,143,0.21792525,Treatment,0.4324755,0.65040076
c2e6d64510,152,0.2179071,Treatment,0.35979304,0.57770014
83883ab502,155,0.21776491,Treatment,0.54877305,0.76653796
07e6184104,151,0.21770829,Treatment,0.58081686,0.79852515
0ba7383295,555,0.21769857,Treatment,0.7279235,0.9456221
3c369c77db,111,0.21769837,Treatment,0.2721719,0.48987028
da2390e9b5,221,0.21758065,Treatment,0.33174834,0.549329
a13fb3eb41,335,0.21745056,Control,0.5051798,0.7226304
364ac30dd7,111,0.21744612,Treatment,0.15240768,0.3698538
093762c8fb,225,0.21742144,Control,0.24761283,0.46503428
35dadf07fb,414,0.21741462,Treatment,0.57306594,0.79048055
60390dad7d,211,0.21734756,Control,0.19723603,0.4145836
65264d8723,241,0.21725076,Treatment,0.63093865,0.8481894
2af21c73d7,444,0.2170865,Treatment,0.63226265,0.84934914
dbe36c3636,221,0.21707699,Treatment,0.4869292,0.7040062
b2795d3a51,313,0.21706206,Treatment,0.38307512,0.6001372
e4042b4c92,521,0.21705663,Treatment,0.46179348,0.6788501
fa0b07b2fd,211,0.21679476,Treatment,0.22757044,0.4443652
42f319627b,211,0.21674418,Treatment,0.37425905,0.59100324
b5f1b6be71,111,0.21662864,Treatment,0.34458128,0.5612099
17774c2590,211,0.21652652,Treatment,0.19222666,0.4087532
d3e5356c07,411,0.21646282,Treatment,0.46910098,0.6855638
b55b9662f0,111,0.21638727,Treatment,0.2952435,0.5116308
c072610af0,111,0.21630964,Treatment,0.16989079,0.38620043
3027160d3a,511,0.21629071,Treatment,0.4028728,0.6191635
f96c788e3f,335,0.21623623,Control,0.3873865,0.60362273
2c11c6fc13,311,0.21621916,Treatment,0.29588553,0.5121047
a921d2315a,542,0.21612495,Treatment,0.6375333,0.85365826
647dd4e306,221,0.21610567,Treatment,0.2776438,0.49374947
76bf33578d,521,0.21609077,Control,0.40785292,0.6239437
6e7bbd2c5b,121,0.21609035,Treatment,0.33906063,0.555151
8edda6e5cd,421,0.2160761,Treatment,0.44667128,0.6627474
8fd1cf70df,112,0.21607469,Treatment,0.15267034,0.36874503
3a9a4e21de,111,0.21597195,Treatment,0.28617924,0.5021512
0f4d724c6b,311,0.21596739,Treatment,0.3321822,0.5481496
014a683119,111,0.21596003,Control,0.2583627,0.47432274
c5f74e322e,154,0.21584284,Control,0.34692973,0.5627726
